movie_id,predicted_genres
10827,"Sci-Fi, Action, Adventure, Horror, Fantasy"
51768,"Sci-Fi, Action, Thriller, Adventure, Drama"
36064,"Documentary, Drama, War, Musical, Comedy"
33763,"Horror, Sci-Fi, Thriller, Fantasy, Comedy"
1146,"Thriller, Crime, Drama, Mystery, Action"
11202,"Horror, Thriller, Comedy, Sci-Fi, Mystery"
26117,"Documentary, Drama, Comedy, Musical, War"
33492,"Drama, War, Adventure, Romance, Action"
35558,"Drama, War, Comedy, Action, Romance"
13084,"Documentary, Drama, Animation, Comedy, Adventure"
26406,"Documentary, Drama, Comedy, Musical, Animation"
15035,"Horror, Fantasy, Animation, Comedy, Drama"
37927,"Thriller, Horror, Mystery, Drama, Crime"
25683,"Drama, Crime, Thriller, Action, Mystery"
34123,"Horror, Thriller, Comedy, Drama, Mystery"
4318,"Drama, Comedy, Romance, Thriller, Crime"
48356,"Drama, Action, Thriller, Crime, Comedy"
22401,"Comedy, Drama, Documentary, Romance, Musical"
27225,"Drama, Comedy, Romance, Thriller, Crime"
879,"Documentary, Sci-Fi, Drama, Action, War"
51110,"Horror, Sci-Fi, Action, Thriller, Drama"
17848,"Documentary, Drama, Comedy, War, Musical"
44557,"Action, Thriller, Crime, Drama, Mystery"
19700,"Thriller, Crime, Action, Drama, Mystery"
16601,"Action, Sci-Fi, Thriller, Horror, Adventure"
47766,"Horror, Thriller, Mystery, Drama, Sci-Fi"
22280,"Crime, Thriller, Comedy, Action, Drama"
28374,"Drama, Documentary, Comedy, War, Action"
442,"Animation, Drama, Children, Fantasy, Comedy"
1746,"Documentary, Drama, Comedy, War, Action"
31756,"Fantasy, Drama, Animation, Children, Romance"
40872,"Drama, Action, Thriller, War, Crime"
25623,"Action, Comedy, Thriller, Crime, Drama"
83,"Documentary, Drama, War, Comedy, Action"
50718,"Horror, Comedy, Animation, Sci-Fi, Fantasy"
24538,"Drama, Action, Thriller, Adventure, Sci-Fi"
49912,"Drama, Comedy, Documentary, Musical, Animation"
3926,"Animation, Children, Comedy, Fantasy, Adventure"
50952,"Animation, Children, Adventure, Fantasy, Comedy"
30709,"Drama, Adventure, War, Action, Fantasy"
38545,"Comedy, Romance, Drama, Action, Children"
18150,"Drama, Comedy, Romance, Musical, Children"
9641,"Drama, Documentary, Crime, Thriller, Action"
15590,"Crime, Drama, Thriller, Action, Comedy"
6609,"Drama, Horror, Comedy, Thriller, Fantasy"
44964,"Thriller, Horror, Drama, Mystery, Crime"
21078,"Drama, Documentary, Comedy, Animation, Fantasy"
4523,"Horror, Drama, Fantasy, Comedy, Animation"
43612,"Horror, Thriller, Comedy, Mystery, Drama"
29073,"Documentary, Drama, Comedy, Musical, War"
33169,"Drama, Comedy, Romance, Crime, Thriller"
32963,"Animation, Fantasy, Adventure, Children, Sci-Fi"
45484,"Drama, Comedy, Romance, Thriller, Crime"
32195,"Action, Drama, Adventure, Thriller, War"
19543,"Documentary, Comedy, Drama, Animation, Sci-Fi"
38202,"Drama, War, Action, Adventure, Romance"
15829,"Action, Thriller, Crime, Drama, Adventure"
24848,"Drama, Romance, Comedy, Thriller, Crime"
25964,"Thriller, Action, Crime, Drama, Mystery"
45520,"Horror, Drama, Thriller, Mystery, Sci-Fi"
52080,"Thriller, Action, Crime, Drama, Mystery"
29025,"Thriller, Drama, Comedy, Crime, Horror"
12570,"Horror, Thriller, Sci-Fi, Drama, Fantasy"
13780,"Action, Drama, Thriller, Crime, Adventure"
43708,"Comedy, Drama, Romance, Children, Fantasy"
40291,"Sci-Fi, Action, Adventure, Drama, Thriller"
35670,"Documentary, Drama, War, Comedy, Musical"
10767,"Documentary, Drama, Comedy, Musical, War"
51317,"Sci-Fi, Action, Thriller, Adventure, Horror"
4163,"Thriller, Crime, Drama, Horror, Mystery"
5033,"Adventure, Fantasy, Animation, Children, Action"
19614,"Horror, Thriller, Comedy, Drama, Mystery"
20141,"Documentary, Drama, Thriller, Action, Sci-Fi"
38998,"Documentary, Drama, War, Comedy, Musical"
5632,"Thriller, Drama, Horror, Mystery, Action"
4295,"Thriller, Crime, Action, Drama, Mystery"
29300,"Thriller, Drama, Crime, Action, Horror"
33614,"Action, Thriller, Drama, Comedy, Sci-Fi"
8899,"Documentary, Drama, Musical, Comedy, War"
32681,"Drama, Thriller, Crime, Mystery, Romance"
29699,"Drama, Adventure, Action, Fantasy, Romance"
48355,"Documentary, Comedy, Musical, Drama, Animation"
2589,"Thriller, Crime, Drama, Action, Mystery"
49357,"Comedy, Action, Adventure, Sci-Fi, Fantasy"
51723,"Comedy, Drama, Romance, Children, Adventure"
42365,"Crime, Action, Comedy, Drama, Thriller"
21887,"Documentary, Drama, War, Action, Comedy"
37225,"Horror, Thriller, Mystery, Drama, Comedy"
30595,"Documentary, Drama, Comedy, Animation, Musical"
26662,"Drama, Documentary, Sci-Fi, Action, Adventure"
48561,"Drama, Animation, Adventure, Comedy, Sci-Fi"
44052,"Drama, Comedy, Romance, Fantasy, Children"
12564,"Documentary, Drama, Musical, Comedy, Animation"
5754,"Animation, Children, Fantasy, Comedy, Adventure"
33146,"Drama, Thriller, Crime, Action, Mystery"
38266,"Horror, Thriller, Sci-Fi, Comedy, Action"
